Date,SFValue,BitCoinPrice,TotalBitcoins
2025-01-06,95.04556121,102078.0856,19802742.68
2025-01-05,95.04351344,98314.95944,19802316.03
2025-01-04,95.04095133,98236.22909,19801782.21
2025-01-03,95.03890018,98107.42876,19801354.85
2025-01-02,95.0363358,96886.87827,19800820.56
2025-01-01,95.03428429,94419.75751,19800393.13
2024-12-31,95.03223279,93429.20281,19799965.7
2024-12-30,95.03018046,92643.2146,19799538.1
2024-12-29,95.02761496,93530.22844,19799003.58
2024-12-28,95.02556333,95163.93193,19798576.12
2024-12-27,95.02299897,94164.86035,19798041.84
2024-12-26,95.02094705,95795.5166,19797614.32
2024-12-25,95.0188951,99299.19275,19797186.79
2024-12-24,95.01684332,98676.0974,19796759.31
2024-12-23,95.01479078,94686.23944,19796331.66
2024-12-22,95.01273851,95104.93437,19795904.07
2024-12-21,95.01017481,97224.72634,19795369.92
2024-12-20,95.00812575,97755.93016,19794943
2024-12-19,95.00607872,97490.94998,19794516.5
2024-12-18,95.00403251,100041.5427,19794090.17
2024-12-17,95.00198639,106140.5982,19793663.86
2024-12-16,94.99942771,106029.7206,19793130.76
2024-12-15,94.99737999,104298.6958,19792704.12
2024-12-14,94.99533255,101372.9661,19792277.54
2024-12-13,94.99277264,101459.2544,19791744.18
2024-12-12,94.99021163,100042.9979,19791210.59
2024-12-11,94.98816263,101173.0326,19790783.68
2024-12-10,94.9861145,96675.43354,19790356.96
2024-12-09,94.98355538,97432.72126,19789823.76
2024-12-08,94.98099669,101236.0131,19789290.66
2024-12-07,94.97895052,99923.33662,19788864.34
2024-12-06,94.9769044,99920.71473,19788438.03
2024-12-05,94.97485828,96593.57227,19788011.72
2024-12-04,94.97230004,98768.52756,19787478.71
2024-12-03,94.97025392,96002.16214,19787052.4
2024-12-02,94.9682078,95865.30163,19786626.1
2024-12-01,94.96565099,97279.79292,19786093.38
2024-11-30,94.9636057,96449.05581,19785667.25
2024-11-29,94.96156071,97461.52371,19785241.17
2024-11-28,94.9595161,95652.46516,19784815.18
2024-11-27,94.95747051,95962.52842,19784388.98
2024-11-26,94.95542529,91985.31683,19783962.86
2024-11-25,94.95286802,93102.29521,19783430.05
2024-11-24,94.95082104,98013.82091,19783003.56
2024-11-23,94.94877322,97777.27976,19782576.9
2024-11-22,94.94672589,98997.66208,19782150.34
2024-11-21,94.94467792,98504.72759,19781723.64
2024-11-20,94.94211691,94339.49503,19781190.06
2024-11-19,94.93955575,92343.79205,19780656.44
2024-11-18,94.93750639,90542.644,19780229.46
2024-11-17,94.93494331,89845.85121,19779695.44
2024-11-16,94.93289165,90558.47524,19779267.97
2024-11-15,94.9303265,91066.00696,19778733.53
2024-11-14,94.928275,87250.43127,19778306.1
2024-11-13,94.92622273,90584.16667,19777878.51
2024-11-12,94.92417152,87955.80982,19777451.14
2024-11-11,94.92211879,88701.48808,19777023.45
2024-11-10,94.9200656,80474.1856,19776595.67
2024-11-09,94.91801342,76778.86775,19776168.1
2024-11-08,94.91596213,76545.47664,19775740.71
2024-11-07,94.91339887,75904.85846,19775206.65
2024-11-06,94.91134905,75639.07795,19774779.58
2024-11-05,94.90929989,69359.56617,19774352.63
2024-11-04,94.90673882,67811.50914,19773819.03
2024-11-03,94.90468869,68741.11549,19773391.89
2024-11-02,94.90263897,69289.27667,19772964.83
2024-11-01,94.90059016,69482.46985,19772537.96
2024-10-31,94.89802858,70215.18563,19772004.26
2024-10-30,94.89546757,72339.54218,19771470.67
2024-10-29,94.89341888,72720.49357,19771043.82
2024-10-28,94.89085899,69907.75467,19770510.47
2024-10-27,94.88830067,67929.2988,19769977.44
2024-10-26,94.88625555,67014.69773,19769551.34
2024-10-25,94.88370015,66642.41073,19769018.93
2024-10-24,94.88165582,68161.05334,19768592.99
2024-10-23,94.87910042,66432.19825,19768060.57
2024-10-22,94.87705526,67361.40266,19767634.46
2024-10-21,94.87449565,67367.85256,19767101.17
2024-10-20,94.87193607,69001.70662,19766567.88
2024-10-19,94.86937676,68362.73311,19766034.65
2024-10-18,94.86732874,68418.78905,19765607.94
2024-10-17,94.86527946,67399.83349,19765180.98
2024-10-16,94.86323036,67612.72078,19764754.05
2024-10-15,94.86066823,67041.10717,19764220.23
2024-10-14,94.85861852,66046.12807,19763793.17
2024-10-13,94.85656805,62851.37492,19763365.95
2024-10-12,94.85451363,63193.02307,19762937.92
2024-10-11,94.85194044,62445.08861,19762401.79
2024-10-10,94.84988133,60274.49806,19761972.77
2024-10-09,94.84781935,60582.10097,19761543.16
2024-10-08,94.84524151,62131.96785,19761006.07
2024-10-07,94.84317959,62236.65937,19760576.47
2024-10-06,94.84060567,62818.95448,19760040.19
2024-10-05,94.83854653,62089.94846,19759611.17
2024-10-04,94.83597322,62067.47745,19759075.02
2024-10-03,94.83339875,60759.40133,19758538.63
2024-10-02,94.83133913,60632.78627,19758109.51
2024-10-01,94.8287661,60837.0097,19757573.42
2024-09-30,94.82670788,63329.49813,19757144.59
2024-09-29,94.82464898,65635.30815,19756715.62
2024-09-28,94.82258998,65887.64878,19756286.62
2024-09-27,94.8205337,65790.66165,19755858.2
2024-09-26,94.8184815,65181.0207,19755430.62
2024-09-25,94.8164282,63143.14597,19755002.82
2024-09-24,94.81437593,64301.96727,19754575.22
2024-09-23,94.81232442,63329.80239,19754147.79
2024-09-22,94.81027242,63648.70989,19753720.26
2024-09-21,94.80821969,63394.83874,19753292.57
2024-09-20,94.80564607,63192.97508,19752756.36
2024-09-19,94.80409985,62940.45677,19752434.2
2024-09-18,94.80203814,61649.67873,19752004.65
2024-09-17,94.79997547,60308.53759,19751574.89
2024-09-16,94.79790828,58192.50687,19751144.19
2024-09-15,94.79532382,59182.83533,19750605.72
2024-09-14,94.79325618,60005.11916,19750174.92
2024-09-13,94.79170549,60571.29916,19749851.84
2024-09-12,94.78912037,58127.01084,19749313.23
2024-09-11,94.78756875,57343.17054,19748989.95
2024-09-10,94.7854993,57648.71241,19748558.78
2024-09-09,94.78343121,57019.53476,19748127.89
2024-09-08,94.780846,54841.56635,19747589.26
2024-09-07,94.77826227,54139.68945,19747050.94
2024-09-06,94.77619582,53948.75224,19746620.4
2024-09-05,94.77413009,56160.48726,19746190
2024-09-04,94.77206797,57971.54082,19745760.36
2024-09-03,94.76949798,57431.02299,19745224.91
2024-09-02,94.76692782,59112.47951,19744689.41
2024-09-01,94.76487651,57325.48769,19744262.02
2024-08-31,94.76282943,58969.89837,19743835.51
2024-08-30,94.76078242,59119.47478,19743409.02
2024-08-29,94.7587354,59388.18085,19742982.52
2024-08-28,94.75617703,59027.62659,19742449.48
2024-08-27,94.75413151,59504.13268,19742023.3
2024-08-26,94.75208609,62880.65865,19741597.14
2024-08-25,94.75004087,64333.54418,19741171.01
2024-08-24,94.74799709,64178.99065,19740745.19
2024-08-23,94.74543864,64094.35721,19740212.14
2024-08-22,94.74287762,60381.91246,19739678.55
2024-08-21,94.74082881,61175.19201,19739251.68
2024-08-20,94.73877977,59012.79115,19738824.76
2024-08-19,94.73672955,59493.45248,19738397.6
2024-08-18,94.73416642,58483.96498,19737863.57
2024-08-17,94.73211514,59478.97105,19737436.19
2024-08-16,94.73006364,58894.10416,19737008.76
2024-08-15,94.72749995,57560.09763,19736474.62
2024-08-14,94.72544768,58737.27063,19736047.02
2024-08-13,94.72339529,60609.56698,19735619.41
2024-08-12,94.72134146,59354.51372,19735191.49
2024-08-11,94.71877444,58719.48317,19734656.65
2024-08-10,94.71672024,60945.81314,19734228.66
2024-08-09,94.7151796,60880.1122,19733907.67
2024-08-08,94.71312481,61710.13756,19733479.55
2024-08-07,94.71107292,55027.46069,19733052.04
2024-08-06,94.70901989,56034.31659,19732624.29
2024-08-05,94.70696548,53991.4578,19732196.26
2024-08-04,94.70439653,58116.97696,19731661.02
2024-08-03,94.70234155,60680.0947,19731232.86
2024-08-02,94.70080023,61415.06457,19730911.73
2024-08-01,94.69874588,65357.50156,19730483.7
2024-07-31,94.6966924,64619.24965,19730055.86
2024-07-30,94.69412466,66201.01623,19729520.87
2024-07-29,94.69155819,66819.91619,19728986.15
2024-07-28,94.68950522,68255.86577,19728558.41
2024-07-27,94.68693974,67813.33942,19728023.89
2024-07-26,94.68488681,67912.0631,19727596.17
2024-07-25,94.68232114,65777.22394,19727061.61
2024-07-24,94.68026875,65372.13323,19726633.99
2024-07-23,94.67770509,65927.67236,19726099.86
2024-07-22,94.6751435,67585.24997,19725566.15
2024-07-21,94.67258351,68154.52291,19725032.77
2024-07-20,94.6700201,67163.64492,19724498.69
2024-07-19,94.66796996,66710.15431,19724071.54
2024-07-18,94.66591885,63974.06668,19723644.19
2024-07-17,94.66335447,64118.79267,19723109.9
2024-07-16,94.66130299,65097.14683,19722682.48
2024-07-15,94.65873861,64870.15282,19722148.19
2024-07-14,94.65617399,60787.79237,19721613.85
2024-07-13,94.6541214,59231.95324,19721186.19
2024-07-12,94.6520698,57899.46552,19720758.74
2024-07-11,94.64950196,57344.91479,19720223.73
2024-07-10,94.64744635,57742.49462,19719795.45
2024-07-09,94.64539015,58009.22632,19719367.04
2024-07-08,94.64281815,56705.09843,19718831.16
2024-07-07,94.64076002,55849.11064,19718402.35
2024-07-06,94.6381871,58303.53858,19717866.28
2024-07-05,94.63664599,56662.37327,19717545.19
2024-07-04,94.63459178,56977.70146,19717117.2
2024-07-03,94.63202393,60173.92358,19716582.18
2024-07-02,94.62997052,62029.01681,19716154.36
2024-07-01,94.62791655,62851.98007,19715726.41
2024-06-30,94.62586243,62678.29208,19715298.44
2024-06-29,94.62380734,60887.38083,19714870.26
2024-06-28,94.62175268,60320.13553,19714442.17
2024-06-27,94.61969969,61604.80176,19714014.43
2024-06-26,94.61816039,60811.27845,19713693.72
2024-06-25,94.61611089,61804.64117,19713266.7
2024-06-24,94.61406267,60277.41466,19712839.96
2024-06-23,94.61201565,63180.79821,19712413.46
2024-06-22,94.60996957,64252.57875,19711987.16
2024-06-21,94.60792435,64096.19819,19711561.04
2024-06-20,94.60587924,64828.65581,19711134.94
2024-06-19,94.60383492,64960.2953,19710709.01
2024-06-18,94.60127951,65140.74459,19710176.59
2024-06-17,94.59923569,66490.29418,19709750.76
2024-06-16,94.59719226,66639.04654,19709325.01
2024-06-15,94.5951492,66191.00047,19708899.34
2024-06-14,94.59310635,66011.09373,19708473.71
2024-06-13,94.59106416,66756.39709,19708048.22
2024-06-12,94.58851107,68241.18408,19707516.28
2024-06-11,94.58697885,67332.03046,19707197.04
2024-06-10,94.58493456,69512.28028,19706771.12
2024-06-09,94.58237893,69647.993,19706238.65
2024-06-08,94.57982082,69305.77432,19705705.67
2024-06-07,94.57777192,69342.58674,19705278.78
2024-06-06,94.57572019,70757.16585,19704851.3
2024-06-05,94.57366779,71082.8227,19704423.68
2024-06-04,94.57212893,70567.7689,19704103.06
2024-06-03,94.56956271,68804.78009,19703568.39
2024-06-02,94.5675078,67751.60258,19703140.25
2024-06-01,94.56545092,67706.93731,19702711.7
2024-05-31,94.56287701,67489.61178,19702175.42
2024-05-30,94.56133165,68364.98955,19701853.45
2024-05-29,94.5592714,67578.09292,19701424.2
2024-05-28,94.55721168,68296.22199,19700995.05
2024-05-27,94.55515129,69394.55337,19700565.77
2024-05-26,94.55256876,68518.08997,19700027.7
2024-05-25,94.55050321,69265.94274,19699597.34
2024-05-24,94.54792114,68526.09777,19699059.37
2024-05-23,94.54534096,67929.56304,19698521.79
2024-05-22,94.543271,69122.33901,19698090.51
2024-05-21,94.5412036,70136.53144,19697659.77
2024-05-20,94.53862015,71448.19519,19697121.51
2024-05-19,94.53655398,66278.37008,19696691.02
2024-05-18,94.53448863,66940.80441,19696260.71
2024-05-17,94.53190957,67051.87491,19695723.36
2024-05-16,94.52984712,65231.58031,19695293.65
2024-05-15,94.52778671,66267.49147,19694864.36
2024-05-14,94.52572623,61552.79014,19694435.06
2024-05-13,94.52366575,62901.44746,19694005.76
2024-05-12,94.52160602,61448.39467,19693576.61
2024-05-11,94.51903596,60793.7096,19693041.14
2024-05-10,94.51698283,60792.77679,19692613.37
2024-05-09,94.51492932,63049.95926,19692185.52
2024-05-08,94.51287513,61187.9414,19691757.53
2024-05-07,94.51133448,62334.81835,19691436.54
2024-05-06,94.50928597,63161.95026,19691009.73
2024-05-05,94.50715942,64031.13281,19690566.67
2024-05-04,94.50490753,63891.47292,19690097.48
2024-05-03,94.50253161,62889.83674,19689602.46
2024-05-02,94.50003274,59123.43225,19689081.82
2024-05-01,94.49740968,58254.00985,19688535.31
2024-04-30,94.49673448,60636.85678,19688394.63
